0.109244	6.79032
0.109344	6.77741
0.109444	6.76453
0.109544	6.75169
0.109645	6.73887
0.109745	6.72608
0.109845	6.71332
0.109946	6.70059
0.110046	6.68789
0.110146	6.67521
0.110246	6.66256
0.110347	6.64994
0.110447	6.63735
0.110547	6.62478
0.110648	6.61224
0.110748	6.59973
0.110848	6.58724
0.110949	6.57478
0.111049	6.56234
0.111149	6.54992
0.111249	6.53753
0.11135	6.52517
0.11145	6.51282
0.11155	6.5005
0.111651	6.4882
0.111751	6.47592
0.111851	6.46366
0.111951	6.45142
0.112052	6.4392
0.112152	6.42701
0.112252	6.41483
0.112353	6.40267
0.112453	6.39053
0.112553	6.37841
0.112653	6.36631
0.112754	6.35422
0.112854	6.34216
0.112954	6.33012
0.113055	6.3181
0.113155	6.30611
0.113255	6.29414
0.113355	6.2822
0.113456	6.2703
0.113556	6.25843
0.113656	6.24661
0.113757	6.23485
0.113857	6.22315
0.113957	6.21152
0.114057	6.19999
0.114158	6.18857
0.114258	6.17729
0.114358	6.16617
0.114458	6.15525
0.114559	6.14456
0.114659	6.13416
0.114759	6.12409
0.114859	6.11441
0.11496	6.10518
0.11506	6.09647
0.11516	6.08833
0.11526	6.08083
0.115361	6.07401
0.115481	6.0669
0.115602	6.06177
0.115722	6.05762
0.115843	6.05439
0.115963	6.05199
0.116084	6.05029
0.116204	6.0492
0.116325	6.04859
0.116445	6.04837
0.116566	6.04846
0.116686	6.04877
0.116807	6.04927
0.116927	6.04989
0.117048	6.0506
0.117168	6.05139
0.117289	6.05222
0.117409	6.05308
0.11753	6.05396
0.11765	6.05485
0.117771	6.05574
0.117891	6.05663
0.118012	6.05752
0.118132	6.0584
0.118253	6.05927
0.118373	6.06013
0.118494	6.06098
0.118614	6.06182
0.118734	6.06264
0.118855	6.06346
0.118975	6.06427
0.119096	6.06506
0.119216	6.06585
0.119337	6.06663
0.119457	6.06739
0.119578	6.06815
0.119698	6.06891
0.119819	6.06966
0.119939	6.07039
0.12006	6.07113
0.12018	6.07186
0.120301	6.07258
0.120421	6.0733
0.120542	6.07402
0.120662	6.07473
0.120783	6.07544
0.120903	6.07614
0.121024	6.07684
0.121144	6.07754
0.121265	6.07824
0.121385	6.07894
0.121506	6.07963
0.121626	6.08033
0.121747	6.08102
0.121867	6.08171
0.121987	6.0824
0.122108	6.08309
0.122228	6.08378
0.122349	6.08447
0.122469	6.08516
0.12259	6.08584
0.12271	6.08653
0.122831	6.08722
0.122951	6.08791
0.123072	6.0886
0.123192	6.08929
0.123313	6.08998
0.123433	6.09066
0.123554	6.09135
0.123674	6.09204
0.123795	6.09273
0.123915	6.09342
0.124036	6.0941
0.124156	6.09479
0.124277	6.09547
0.124397	6.09615
0.124518	6.09682
0.124638	6.09748
0.124759	6.09813
0.124879	6.09878
0.125	6.09941
0.12512	6.09999
0.125241	6.10066
0.125361	6.10086
)

((xy/key/label "particle-2")
0	8.42437
0.000137009	8.09881
0.000295035	7.33088
0.000422693	6.82872
0.000454209	6.96951
0.000614827	6.77548
0.000776393	6.66044
0.00093854	6.60738
0.00110114	6.59292
0.00126406	6.60508
0.00142723	6.634
0.00159055	6.67433
0.00175399	6.72255
0.00191748	6.77669
0.00208101	6.83529
0.00224458	6.89728
0.00240816	6.96195
0.00257175	7.02881
0.00273535	7.09754
0.00289896	7.16792
0.00306256	7.23982
0.00322617	7.31315
0.00338978	7.38788
0.00355338	7.464
0.00371698	7.5415
0.00388058	7.62043
0.00404418	7.7008
0.00420778	7.78267
0.00437137	7.86609
0.00453496	7.95108
0.00469855	8.0377
0.00486214	8.12607
0.00502572	8.21621
0.0051893	8.30812
0.00535288	8.4019
0.00551646	8.49765
0.00568003	8.59546
0.0058436	8.69539
0.00600717	8.79752
0.00617074	8.90193
0.0063343	9.0087
0.00649786	9.1179
0.00666142	9.22962
0.00682497	9.34394
0.00698852	9.46096
0.00715207	9.58078
0.00731562	9.70349
0.00747916	9.82921
0.0076427	9.95805
0.00780624	10.0901
0.00796978	10.2256
0.00813331	10.3645
0.00829684	10.5071
0.00846036	10.6534
0.00862389	10.8038
0.00878741	10.9582
0.00895092	11.1169
0.00911443	11.2802
0.00927794	11.4481
0.00944144	11.6209
0.00960494	11.7988
0.00976844	11.9821
0.00993193	12.171
0.0100954	12.3658
0.0102589	12.5667
0.0104224	12.7741
0.0105858	12.9884
0.0107493	13.2099
0.0109128	13.4389
0.0110762	13.676
0.0112397	13.9217
0.0114031	14.1765
0.0115666	14.4411
0.01173	14.7163
0.0118935	15.003
0.0120569	15.3025
0.0122203	15.6163
0.0123838	15.9465
0.0125473	16.2958
0.0127108	16.6682
0.0128743	17.0694
0.0130379	17.5078
0.0132017	17.9969
0.0133656	18.5591
0.0135111	19.1491
0.0136234	19.6962
0.01371	20.2025
0.0137771	20.6727
0.0138289	21.1061
0.013869	21.5005
0.0139	21.8322
0.0139311	22.1437
0.0139642	22.4395
0.0139715	22.3884
0.0139979	22.6133
0.0140325	22.7861
0.0140674	22.9522
0.0141027	23.1029
0.0141384	23.2298
0.0141744	23.3191
0.0142108	23.3451
0.0142476	23.2935
0.0142575	23.1491
0.0142852	23.3748
0.0143241	23.2688
0.014352	22.9841
0.0143641	23.1647
0.0144052	22.9803
0.0144278	22.6093
0.0144476	22.7636
0.0144915	22.278
0.0144976	22.0816
0.0145371	21.9683
0.0145625	21.4175
0.0145854	21.4178
0.0146231	20.6876
0.0146369	20.6993
0.0146802	19.8918
0.0146928	19.8971
0.0147345	19.1141
0.0147545	19.0948
0.0147863	18.4226
0.0148269	18.3501
0.0148362	18.0411
0.0148838	18.2053
0.0149298	19.4841
0.0149329	19.8263
0.014975	22.243
0.0150187	26.3464
0.015062	28.8537
0.015106	29.4576
0.0151411	35.4327
0.0151748	42.7257
0.0152052	47.4899
0.0152356	47.832
0.015267	47.3956
0.0152997	46.2625
0.0153127	48.7197
0.0153353	40.497
0.0153736	40.1749
0.0153767	40.8752
0.0154139	37.7749
0.0154352	39.8293
0.015453	36.2388
0.0154885	36.4044
0.0155056	37.5926
0.015521	35.1665
0.0155517	35.0266
0.015582	35.5485
0.0156145	37.0479
0.0156291	37.5459
0.0156562	42.0205
0.0156923	44.1141
0.0157001	46.9908
0.0157361	49.3192
0.0157679	48.7332
0.0157984	47.6386
0.0158286	46.6245
0.0158593	46.0032
0.0158904	45.6644
0.0159077	47.7375
0.0159218	44.5866
0.015953	44.9622
0.0159838	45.6958
0.0160142	46.3384
0.0160445	47.0684
0.0160748	48.0139
0.0161054	48.9648
0.0161362	49.6226
0.0161671	49.8765
0.0161979	49.8018
0.0162287	49.5511
0.0162595	49.2828
0.0162901	49.121
0.0163207	49.1395
0.0163512	49.362
0.0163817	49.7725
0.016412	50.3272
0.0164424	50.9645
0.0164727	51.6163
0.016503	52.2188
0.0165333	52.7227
0.0165636	53.1002
0.0165939	53.3479
0.0166242	53.4877
0.0166545	53.5662
0.0166847	53.6556
0.0167149	53.8438
0.0167452	54.1967
0.0167754	54.7182
0.0168057	55.3099
0.0168168	57.2414
0.0168361	55.5118
0.0168665	56.1036
0.0168969	57.1121
0.0169274	58.3557
0.016958	59.6762
0.0169866	61.1949
0.0169885	60.6132
0.0170191	60.7641
0.0170497	61.7183
0.0170802	62.8687
0.0171107	63.9436
0.0171412	64.5832
0.0171439	65.5069
0.0171716	64.3688
0.017202	64.8889
0.0172324	65.6465
0.0172628	66.4398
0.0172931	67.1474
0.0173235	67.5413
0.0173259	68.3543
0.0173538	67.4133
0.0173841	67.9371
0.0174144	68.751
0.0174448	69.6829
0.0174751	70.6278
0.0175053	71.4592
0.0175302	73.1696
0.0175356	71.8422
0.0175659	72.0592
0.0175961	72.684
0.0176264	73.4564
0.0176566	74.2643
0.0176869	75.0542
0.0177171	75.7957
0.0177473	76.463
0.0177776	77.0246
0.0178078	77.429
0.0178102	78.1583
0.017838	77.6586
0.0178683	78.1187
0.0178985	78.7167
0.0179288	79.3944
0.017959	80.117
0.0179893	80.8625
0.0180196	81.6152
0.0180498	82.3627
0.0180801	83.0958
0.0181104	83.8072
0.0181407	84.4914
0.018171	85.144
0.0182013	85.7625
0.0182317	86.3446
0.018262	86.8902
0.0182923	87.4007
0.0183226	87.8757
0.018353	88.3181
0.0183833	88.7353
0.0184101	89.5973
0.0184136	89.1293
0.0184438	89.5147
0.0184741	90.0277
0.0185044	90.6994
0.0185346	91.5568
0.0185648	92.61
0.0185951	93.8532
0.0186253	95.2715
0.0186555	96.843
0.0186858	98.53
0.0187097	100.39
0.0187161	100.09
0.0187612	102.149
0.0188063	104.222
0.0188515	106.313
0.0188968	108.408
0.018942	110.495
0.0189873	112.568
0.0190326	114.628
0.0190779	116.659
0.0190823	117.403
0.0191232	118.111
0.0191685	119.744
0.0192138	121.513
0.0192591	123.349
0.0193043	125.213
0.0193496	127.088
0.0193948	128.957
0.0194136	130.676
0.01944	130.506
0.0194852	131.995
0.0195304	133.584
0.0195756	135.219
0.0196207	136.865
0.0196659	138.496
0.019711	140.082
0.0197561	141.602
0.0198012	143.048
0.0198463	144.414
0.0198914	145.688
0.0199364	146.852
0.0199815	147.885
0.0200265	148.766
0.0200416	149.608
0.0200716	149.455
0.0201166	149.982
0.0201617	150.344
0.0202067	150.523
0.0202518	150.518
0.0202968	150.336
0.0203419	149.985
0.0203869	149.47
0.0204252	148.643
0.020432	148.794
0.020477	148.005
0.0205221	147.045
0.0205672	145.984
0.0206122	144.891
0.0206573	143.812
0.0207024	142.764
0.0207474	141.748
0.0207925	140.758
0.0208376	139.788
0.0208827	138.843
0.0209277	137.933
0.0209728	137.063
0.0210179	136.243
0.0210629	135.49
0.021108	134.84
0.021153	134.337
0.0211981	133.958
0.0212431	133.623
0.0212882	133.312
0.0213332	133.081
0.0213783	132.959
0.0214233	132.922
0.0214684	132.941
0.0215134	133.004
0.0215585	133.112
0.0216035	133.268
0.0216486	133.475
0.0216936	133.736
0.0217387	134.047
0.0217837	134.405
0.0218288	134.805
0.0218738	135.247
0.0219189	135.731
0.021964	136.255
0.022009	136.814
0.0220541	137.395
0.0220992	137.99
0.0221442	138.596
0.0221893	139.211
0.0222344	139.832
0.0222794	140.455
0.0223245	141.068
0.0223696	141.665
0.0224146	142.242
0.0224269	143.225
0.0224597	142.797
0.0225047	143.312
0.0225498	143.828
0.0225949	144.337
0.0226399	144.831
0.022685	145.306
0.02273	145.76
0.0227751	146.189
0.0228202	146.585
0.0228652	146.943
0.0229103	147.255
0.0229553	147.517
0.0230004	147.732
0.0230454	147.9
0.0230905	148.017
0.0231355	148.083
0.0231806	148.121
0.0232256	148.153
0.0232707	148.168
0.0233157	148.123
0.0233608	148.019
0.0234058	147.901
0.0234509	147.807
0.0234959	147.731
0.023541	147.624
0.023586	147.457
0.0236311	147.265
0.0236761	147.093
0.0237212	146.96
0.0237662	146.842
0.0238113	146.692
0.0238563	146.496
0.0239014	146.292
0.0239464	146.116
0.0239915	145.972
0.0240365	145.832
0.0240816	145.661
0.0241266	145.458
0.0241717	145.259
0.0242167	145.09
0.0242618	144.936
0.0243068	144.77
0.0243519	144.58
0.0243756	144.986
0.0243969	144.382
0.024442	144.195
0.024487	144.018
0.0245321	143.844
0.0245771	143.669
0.0246222	143.49
0.0246672	143.309
0.0247123	143.129
0.0247573	142.949
0.0248024	142.77
0.0248474	142.591
0.0248925	142.409
0.0249375	142.226
0.0249826	142.041
0.0250276	141.856
0.0250727	141.669
0.0251177	141.481
0.0251628	141.292
0.0252078	141.101
0.0252529	140.912
0.025298	140.726
0.025343	140.543
0.0253881	140.365
0.0254331	140.191
0.0254782	140.023
0.0255232	139.859
0.0255683	139.702
0.0256133	139.549
0.0256584	139.402
0.0257034	139.259
0.0257485	139.12
0.0257935	138.984
0.0258386	138.852
0.0258836	138.723
0.0259286	138.598
0.0259737	138.478
0.0260187	138.362
0.0260638	138.253
0.0261088	138.15
0.0261539	138.055
0.0261989	137.966
0.026244	137.885
0.026289	137.812
0.0263341	137.747
0.0263791	137.69
0.0264242	137.641
0.0264692	137.599
0.0265143	137.565
0.0265593	137.537
0.0266044	137.516
0.0266494	137.502
0.0266945	137.495
0.0267383	137.573
0.0267395	137.514
0.0267846	137.519
0.0268296	137.534
0.0268747	137.559
0.0269197	137.594
0.0269647	137.637
0.0270098	137.69
0.0270548	137.752
0.0270999	137.823
0.0271449	137.903
0.02719	137.993
0.027235	138.092
0.0272801	138.202
0.0273251	138.321
0.0273702	138.451
0.0274152	138.591
0.0274603	138.743
0.0275053	138.906
0.0275504	139.081
0.0275954	139.268
0.0276404	139.469
0.0276855	139.683
0.0277305	139.912
0.0277756	140.156
0.0278206	140.417
0.0278657	140.696
0.0279107	140.995
0.0279558	141.315
0.0280008	141.658
0.0280459	142.029
0.0280909	142.428
0.028136	142.861
0.028181	143.329
0.028226	143.831
0.0282711	144.375
0.0283161	144.967
0.0283612	145.62
0.0284062	146.35
0.0284513	147.179
0.0284963	148.14
0.0285414	149.281
0.0285864	150.66
0.0286315	152.339
0.0286765	154.383
0.0287216	156.811
0.0287665	159.457
0.028825	162.669
0.028901	166.008
0.0289999	169.023
0.0291002	171.266
0.0292006	173.216
0.029301	175.114
0.0294013	177.015
0.0295017	178.966
0.0296021	181.129
0.0297024	183.676
0.0298028	186.219
0.0299031	187.282
0.0300034	185.095
0.0301037	177.879
0.0302039	166.528
0.0303041	155.073
0.0304043	146.1
0.0305046	139.786
0.0306048	135.278
0.030705	131.721
0.0308053	128.698
0.0309056	126.041
0.0310058	123.658
0.0311061	121.482
0.0312064	119.456
0.0313067	117.545
0.031407	115.728
0.0315073	113.99
0.0316077	112.317
0.031708	110.695
0.0318083	109.12
0.0319086	107.594
0.0320089	106.118
0.0321092	104.686
0.0322096	103.294
0.0323099	101.941
0.0324102	100.625
0.0325105	99.3424
0.0326109	98.0925
0.0327112	96.8775
0.0328115	95.695
0.0329119	94.5434
0.0330122	93.4241
0.0331125	92.3386
0.0332129	91.2843
0.0333132	90.2585
0.0334136	89.2621
0.0335139	88.2965
0.0336142	87.3612
0.0337146	86.455
0.0338149	85.577
0.0339153	84.7265
0.0340156	83.902
0.0341159	83.1019
0.0342163	82.3251
0.0343166	81.5703
0.0344169	80.8363
0.0345173	80.1215
0.0346176	79.4244
0.034718	78.7445
0.0348183	78.0815
0.0349186	77.4345
0.035019	76.8024
0.0351193	76.1847
0.0352196	75.5806
0.03532	74.9897
0.0354203	74.4113
0.0355206	73.8446
0.035621	73.2888
0.0357213	72.7436
0.0358216	72.2083
0.0359219	71.6826
0.0360223	71.1662
0.0361226	70.6587
0.0362229	70.1598
0.0363232	69.6685
0.0364236	69.1841
0.0365239	68.7068
0.0366242	68.2366
0.0367245	67.7733
0.0368249	67.3167
0.0369252	66.8664
0.0370255	66.4225
0.0371258	65.9847
0.0372262	65.5528
0.0373265	65.1266
0.0374268	64.7058
0.0375271	64.2903
0.0376274	63.8799
0.0377278	63.4746
0.0378281	63.0741
0.0379284	62.6784
0.0380287	62.2874
0.0381291	61.901
0.0382294	61.519
0.0383297	61.1412
0.03843	60.7677
0.0385303	60.3982
0.0386306	60.0328
0.038731	59.6713
0.0388313	59.3136
0.0389316	58.9598
0.0390319	58.6097
0.0391322	58.2632
0.0392325	57.9202
0.0393329	57.5804
0.0394332	57.2435
0.0395335	56.9099
0.0396338	56.5796
0.0397341	56.2526
0.0398345	55.9288
0.0399348	55.6082
0.0400351	55.2906
0.0401354	54.9761
0.0402357	54.6646
0.040336	54.356
0.0404363	54.0503
0.0405367	53.7474
0.040637	53.4473
0.0407373	53.15
0.0408376	52.8554
0.0409379	52.5635
0.0410382	52.2742
0.0411385	51.9875
0.0412389	51.7033
0.0413392	51.4217
0.0414395	51.1425
0.0415398	50.8658
0.0416401	50.5916
0.0417404	50.3196
0.0418407	50.0501
0.0419411	49.7828
0.0420414	49.5179
0.0421417	49.2552
0.042242	48.9947
0.0423423	48.7364
0.0424426	48.4803
0.0425429	48.2263
0.0426432	47.9744
0.0427436	47.7246
0.0428439	47.4769
0.0429442	47.2312
0.0430445	46.9875
0.0431448	46.7458
0.0432451	46.5061
0.0433454	46.2682
0.0434457	46.0323
0.043546	45.7983
0.0436464	45.5662
0.0437467	45.3359
0.043847	45.1074
0.0439473	44.8807
0.0440476	44.6558
0.0441479	44.4327
0.0442482	44.2113
0.0443485	43.9916
0.0444488	43.7736
0.0445492	43.5573
0.0446495	43.3426
0.0447498	43.1296
0.0448501	42.9182
0.0449504	42.7085
0.0450507	42.5002
0.045151	42.2934
0.0452513	42.0881
0.0453516	41.8843
0.0454519	41.682
0.0455522	41.4813
0.0456526	41.282
0.0457529	41.0842
0.0458532	40.8879
0.0459535	40.693
0.0460538	40.4995
0.0461541	40.3074
0.0462544	40.1167
0.0463547	39.9275
0.046455	39.7395
0.0465553	39.553
0.0466556	39.3677
0.0467559	39.1838
0.0468563	39.0012
0.0469566	38.8199
0.0470569	38.6399
0.0471572	38.4611
0.0472575	38.2836
0.0473578	38.1073
0.0474581	37.9323
0.0475584	37.7585
0.0476587	37.5859
0.047759	37.4145
0.0478593	37.2443
0.0479596	37.0752
0.04806	36.9073
0.0481603	36.7406
0.0482606	36.5749
0.0483609	36.4104
0.0484612	36.2471
0.0485615	36.0848
0.0486618	35.9236
0.0487621	35.7635
0.0488624	35.6045
0.0489627	35.4465
0.049063	35.2896
0.0491633	35.1337
0.0492636	34.9789
0.0493639	34.8251
0.0494642	34.6723
0.0495646	34.5204
0.0496649	34.3696
0.0497652	34.2198
0.0498655	34.0709
0.0499658	33.923
0.0500661	33.7761
0.0501664	33.6301
0.0502667	33.4851
0.050367	33.3409
0.0504673	33.1977
0.0505676	33.0555
0.0506679	32.9141
0.0507682	32.7736
0.0508685	32.634
0.0509688	32.4953
0.0510691	32.3574
0.0511694	32.2205
0.0512697	32.0843
0.05137	31.9491
0.0514703	31.8146
0.0515706	31.6811
0.0516709	31.5483
0.0517713	31.4164
0.0518716	31.2852
0.0519719	31.1549
0.0520722	31.0254
0.0521725	30.8967
0.0522728	30.7687
0.0523731	30.6416
0.0524734	30.5152
0.0525737	30.3895
0.052674	30.2647
0.0527743	30.1406
0.0528746	30.0172
0.0529749	29.8946
0.0530752	29.7727
0.0531755	29.6515
0.0532758	29.5311
0.0533761	29.4114
0.0534764	29.2924
0.0535767	29.1741
0.053677	29.0565
0.0537773	28.9395
0.0538777	28.8233
0.053978	28.7078
0.0540783	28.5929
0.0541786	28.4787
0.0542789	28.3652
0.0543792	28.2523
0.0544795	28.1401
0.0545798	28.0286
0.0546801	27.9177
0.0547804	27.8074
0.0548807	27.6978
0.054981	27.5888
0.0550813	27.4804
0.0551816	27.3726
0.0552819	27.2655
0.0553822	27.159
0.0554825	27.053
0.0555828	26.9477
0.0556831	26.843
0.0557834	26.7389
0.0558837	26.6354
0.055984	26.5324
0.0560843	26.4301
0.0561846	26.3283
0.0562849	26.2271
0.0563852	26.1264
0.0564855	26.0263
0.0565858	25.9268
0.0566861	25.8279
0.0567864	25.7295
0.0568867	25.6316
0.056987	25.5343
0.0570873	25.4375
0.0571876	25.3413
0.0572879	25.2456
0.0573882	25.1505
0.0574885	25.0558
0.0575888	24.9617
0.0576891	24.8681
0.0577894	24.7751
0.0578897	24.6825
0.05799	24.5905
0.0580903	24.499
0.0581906	24.408
0.0582909	24.3174
0.0583912	24.2274
0.0584915	24.1379
0.0585918	24.0489
0.0586921	23.9604
0.0587924	23.8723
0.0588927	23.7848
0.058993	23.6977
0.0590933	23.6111
0.0591936	23.525
0.0592939	23.4394
0.0593942	23.3542
0.0594945	23.2695
0.0595948	23.1853
0.0596951	23.1015
0.0597954	23.0182
0.0597969	23.0012
0.0598957	22.936
0.059996	22.8541
0.0600963	22.7727
0.0601966	22.6916
0.0602969	22.6109
0.0603972	22.5306
0.0604975	22.4506
0.0605978	22.3711
0.0606981	22.2919
0.0607984	22.213
0.0608987	22.1346
0.060999	22.0565
0.0610993	21.9788
0.0611996	21.9014
0.0612999	21.8244
0.0614002	21.7477
0.0615005	21.6714
0.0616008	21.5955
0.0617011	21.5199
0.0618014	21.4447
0.0619017	21.3698
0.062002	21.2953
0.0621023	21.2211
0.0622026	21.1472
0.0623029	21.0737
0.0624032	21.0005
0.0625035	20.9277
0.0626038	20.8552
0.0627041	20.7831
0.0628044	20.7112
0.0629047	20.6397
0.063005	20.5686
0.0631053	20.4977
0.0632056	20.4272
0.0633059	20.357
0.0634062	20.2872
0.0635065	20.2176
0.0636068	20.1484
0.0637071	20.0795
0.0638074	20.0109
0.0639077	19.9426
0.064008	19.8746
0.0641083	19.807
0.0642086	19.7396
0.0643089	19.6726
0.0644092	19.6058
0.0645095	19.5394
0.0646098	19.4733
0.0647101	19.4074
0.0648104	19.3419
0.0649107	19.2767
0.065011	19.2117
0.0651113	19.1471
0.0652116	19.0828
0.0653119	19.0187
0.0654122	18.9549
0.0655125	18.8915
0.0656128	18.8283
0.0657131	18.7654
0.0658134	18.7027
0.0659137	18.6404
0.066014	18.5783
0.0661143	18.5166
0.0662146	18.4551
0.0663149	18.3939
0.0664152	18.3329
0.0665155	18.2722
0.0666158	18.2118
0.0667161	18.1517
0.0668164	18.0919
0.0669167	18.0323
0.067017	17.9729
0.0671173	17.9139
0.0672176	17.8551
0.0673179	17.7966
0.0674182	17.7383
0.0675185	17.6803
0.0676188	17.6225
0.0677191	17.565
0.0678194	17.5078
0.0679197	17.4508
0.06802	17.3941
0.0681203	17.3376
0.0682206	17.2814
0.0683209	17.2254
0.0684212	17.1697
0.0685215	17.1142
0.0686218	17.059
0.0687221	17.004
0.0688224	16.9492
0.0689227	16.8947
0.069023	16.8404
0.0691233	16.7864
0.0692236	16.7326
0.0693239	16.6791
0.0694242	16.6258
0.0695245	16.5727
0.0696248	16.5199
0.0697251	16.4673
0.0698254	16.4149
0.0699257	16.3627
0.070026	16.3108
0.0701263	16.2591
0.0702266	16.2077
0.0703268	16.1564
0.0704271	16.1054
0.0705274	16.0547
0.0706277	16.0041
0.070728	15.9538
0.0708283	15.9037
0.0709286	15.8538
0.0710289	15.8041
0.0711292	15.7546
0.0712295	15.7054
0.0713298	15.6564
0.0714301	15.6076
0.0715304	15.559
0.0716307	15.5106
0.071731	15.4625
0.0718313	15.4145
0.0719316	15.3668
0.0720319	15.3193
0.0721321	15.2719
0.0722324	15.2248
0.0723327	15.1779
0.072433	15.1313
0.0725333	15.0848
0.0726336	15.0385
0.0727339	14.9925
0.0728342	14.9466
0.0729345	14.901
0.0730348	14.8555
0.0731351	14.8103
0.0732354	14.7653
0.0733357	14.7205
0.073436	14.6759
0.0735363	14.6315
0.0736366	14.5873
0.0737369	14.5433
0.0738372	14.4995
0.0739375	14.4559
0.0740378	14.4125
0.0741381	14.3694
0.0742384	14.3264
0.0743387	14.2837
0.074439	14.2412
0.0745393	14.1989
0.0746396	14.1568
0.0747399	14.1149
0.0748402	14.0732
0.0749405	14.0318
0.0750408	13.9905
0.075141	13.9495
0.0752413	13.9087
0.0753416	13.8682
0.0754419	13.8278
0.0755422	13.7877
0.0756425	13.7478
0.0757428	13.7082
0.0758431	13.6688
0.0759434	13.6296
0.0760437	13.5906
0.076144	13.5518
0.0762443	13.5133
0.0763446	13.475
0.0764449	13.437
0.0765452	13.3991
0.0766455	13.3615
0.0767459	13.3241
0.0768462	13.287
0.0769465	13.25
0.0770468	13.2132
0.0771471	13.1767
0.0772474	13.1404
0.0773477	13.1042
0.077448	13.0683
0.0775483	13.0326
0.0776486	12.9971
0.0777489	12.9617
0.0778492	12.9266
0.0779495	12.8916
0.0780498	12.8569
0.0781501	12.8223
0.0782504	12.788
0.0783507	12.7539
0.078451	12.72
0.0785513	12.6864
0.0786516	12.653
0.0787519	12.6199
0.0788522	12.5871
0.0789525	12.5545
0.0790528	12.5223
0.0791531	12.4905
0.0792534	12.459
0.0793537	12.4279
0.079454	12.3972
0.0795543	12.3669
0.0796546	12.337
0.0797549	12.3076
0.0798553	12.2786
0.0799556	12.2501
0.0800559	12.222
0.0801562	12.1943
0.0802565	12.1671
0.0803568	12.1402
0.0804571	12.1136
0.0805574	12.0874
0.0806577	12.0615
0.0807581	12.0358
0.0808584	12.0103
0.0809587	11.985
0.081059	11.9597
0.0811593	11.9345
0.0812597	11.9093
0.08136	11.8841
0.0814603	11.8588
0.0815606	11.8333
0.081661	11.8077
0.0817613	11.7819
0.0818616	11.7559
0.081962	11.7296
0.0820623	11.7031
0.0821626	11.6763
0.082263	11.6492
0.0823633	11.6218
0.0824636	11.5941
0.082564	11.5661
0.0826643	11.5379
0.0827646	11.5093
0.082865	11.4806
0.0829653	11.4515
0.0830657	11.4222
0.083166	11.3927
0.0832664	11.3631
0.0833667	11.3333
0.0834671	11.3033
0.0835674	11.2732
0.0836678	11.243
0.0837681	11.2128
0.0838685	11.1826
0.0839688	11.1523
0.0840692	11.1221
0.0841695	11.092
0.0842699	11.0619
0.0843702	11.032
0.0844706	11.0021
0.0845709	10.9725
0.0846713	10.943
0.0847716	10.9137
0.084872	10.8846
0.0849723	10.8558
0.0850727	10.8271
0.085173	10.7988
0.0852734	10.7707
0.0853737	10.7428
0.085474	10.7152
0.0855744	10.6879
0.0856747	10.6608
0.0857751	10.634
0.0858754	10.6074
0.0859758	10.5811
0.0860761	10.555
0.0861765	10.5291
0.0862768	10.5035
0.0863771	10.4781
0.0864775	10.453
0.0865778	10.428
0.0866781	10.4033
